x,V(stage1_out),V(stage2_out)
0.004949599999999967,0.32540149401996055,0.07761564897424787
0.004959599999999967,0.3258280041083878,0.07786352413675655
0.004969599999999966,0.3262539097453738,0.07811157754284365
0.004979599999999966,0.3266792123162891,0.07835980841089764
0.004989599999999966,0.32710391320295623,0.07860821596147112
0.004999599999999965,0.3275280137836591,0.07885679941727508
0.005009599999999965,0.32795151543315265,0.07910555800317326
0.005019599999999964,0.3283744195226717,0.0793544909461765
0.005029599999999964,0.32879672741994004,0.07960359747543704
0.0050395999999999636,0.3292184404891798,0.07985287682224279
0.005049599999999963,0.32963956009112066,0.08010232822001183
0.005059599999999963,0.3300600875830088,0.08035195090428678
0.005069599999999962,0.3304800243186158,0.08060174411272909
0.005079599999999962,0.33089937164824784,0.08085170708511363
0.0050895999999999615,0.33131813091875517,0.08110183906332295
0.005099599999999961,0.33173630347354033,0.0813521392913418
0.005109599999999961,0.33215389065256756,0.08160260701525159
0.00511959999999996,0.332570893792372,0.08185324148322483
0.00512959999999996,0.33298731422606803,0.0821040419455197
0.0051395999999999595,0.33340315328335873,0.08235500765447443
0.005149599999999959,0.33381841229054443,0.0826061378645019
0.005159599999999959,0.33423309257053174,0.08285743183208416
0.005169599999999958,0.3346471954428424,0.08310888881576695
0.005179599999999958,0.335060722223622,0.08336050807615426
0.0051895999999999574,0.3354736742256488,0.0836122888759029
0.005199599999999957,0.33588605275834266,0.08386423047971711
0.005209599999999957,0.33629785912777377,0.08411633215434318
0.005219599999999956,0.3367090946366708,0.08436859316856397
0.005229599999999956,0.3371197605844306,0.08462101279319367
0.005239599999999955,0.3375298582671262,0.08487359030107233
0.005249599999999955,0.33793938897751574,0.08512632496706063
0.005259599999999955,0.3383483540050508,0.0853792160680344
0.005269599999999954,0.33875675463588534,0.08563226288287942
0.005279599999999954,0.33916459215288436,0.08588546469248612
0.005289599999999953,0.339571867835632,0.08613882077974429
0.005299599999999953,0.3399785829604406,0.08639233042953771
0.0053095999999999526,0.340384738800359,0.086645992928739
0.005319599999999952,0.34079033662518093,0.0868998075662043
0.005329599999999952,0.34119537770145375,0.08715377363276813
0.005339599999999951,0.3415998632924869,0.0874078904212381
0.005349599999999951,0.34200379465836,0.08766215722638972
0.0053595999999999505,0.34240717305593144,0.08791657334496118
0.00536959999999995,0.342809999738847,0.08817113807564829
0.00537959999999995,0.34321227595754816,0.08842585071909914
0.005389599999999949,0.34361400295927996,0.08868071057790906
0.005399599999999949,0.34401518198809994,0.08893571695661552
0.0054095999999999485,0.3444158142848861,0.08919086916169287
0.005419599999999948,0.3448159010873456,0.08944616650154737
0.005429599999999948,0.34521544363002243,0.08970160828651202
0.005439599999999947,0.3456144431443059,0.08995719382884151
0.005449599999999947,0.34601290085843905,0.09021292244270714
0.0054595999999999464,0.34641081799752665,0.09046879344419169
0.005469599999999946,0.34680819578354344,0.0907248061512845
0.005479599999999946,0.3472050354353422,0.09098095988387639
0.005489599999999945,0.3476013381686621,0.0912372539637546
0.005499599999999945,0.3479971051961365,0.09149368771459784
0.005509599999999944,0.3483923377273014,0.09175026046197131
0.005519599999999944,0.3487870369686032,0.09200697153332164
0.005529599999999944,0.349181204123407,0.09226382025797202
0.005539599999999943,0.34957484039200426,0.0925208059671172
0.005549599999999943,0.3499679469716212,0.09277792799381857
0.005559599999999942,0.3503605250564267,0.09303518567299922
0.005569599999999942,0.35075257583754005,0.093292578341439
0.0055795999999999416,0.3511441005030392,0.09355010533776971
0.005589599999999941,0.3515351002379683,0.09380776600247014
0.005599599999999941,0.3519255762243462,0.09406555967786116
0.00560959999999994,0.3523155296411738,0.09432348570810097
0.00561959999999994,0.3527049616644419,0.09458154343918015
0.0056295999999999395,0.3530938734671394,0.09483973221891691
0.005639599999999939,0.35348226621926104,0.09509805139695218
0.005649599999999939,0.35387014108781484,0.0953565003247449
0.005659599999999938,0.35425749923683036,0.09561507835556707
0.005669599999999938,0.3546443418273662,0.09587378484449914
0.0056795999999999375,0.35503067001751787,0.09613261914842514
0.005689599999999937,0.3554164849624253,0.0963915806260279
0.005699599999999937,0.3558017878142805,0.09665066863778438
0.005709599999999936,0.35618657972233586,0.09690988254596083
0.005719599999999936,0.356570861832911,0.09716922171460818
0.0057295999999999354,0.35695463528940086,0.09742868550955727
0.005739599999999935,0.35733790123228326,0.09768827329841416
0.005749599999999935,0.35772066079912646,0.0979479844505554
0.005759599999999934,0.35810291512459663,0.09820781833712346
0.005769599999999934,0.3584846653404658,0.09846777433102195
0.005779599999999933,0.3588659125756188,0.09872785180691107
0.005789599999999933,0.35924665795606125,0.09898805014120292
0.005799599999999933,0.35962690260492697,0.09924836871205682
0.005809599999999932,0.36000664764248536,0.09950880689937483
0.005819599999999932,0.36038589418614897,0.09976936408479707
0.005829599999999931,0.3607646433504807,0.10003003965169718
0.005839599999999931,0.36114289624720164,0.10029083298517763
0.0058495999999999305,0.36152065398519795,0.10055174347206522
0.00585959999999993,0.3618979176705288,0.10081277050090662
0.00586959999999993,0.3622746884064334,0.10107391346196368
0.005879599999999929,0.36265096729333834,0.10133517174720899
0.005889599999999929,0.3630267554288649,0.10159654475032134
0.0058995999999999285,0.3634020539078368,0.10185803186668121
0.005909599999999928,0.3637768638222868,0.10211963249336627
0.005919599999999928,0.36415118626146437,0.10238134602914689
0.005929599999999927,0.36452502231184297,0.10264317187448174
0.005939599999999927,0.364898373057127,0.10290510943151325
0.0059495999999999265,0.3652712395782594,0.1031671581040632
0.005959599999999926,0.3656436229534286,0.10342931729762822
0.005969599999999926,0.36601552425807565,0.10369158641937551
0.005979599999999925,0.36638694456490145,0.1039539648781383
0.005989599999999925,0.366757884943874,0.10421645208441145
0.0059995999999999244,0.3671283464622354,0.10447904745034715
0.006009599999999924,0.3674983301845088,0.10474175038975049
0.006019599999999924,0.36786783717250576,0.10500456031807512
0.006029599999999923,0.36823686848533327,0.10526747665241881
0.006039599999999923,0.36860542517940065,0.10553049881151923
0.006049599999999922,0.36897350830842657,0.10579362621574952
0.006059599999999922,0.3693411189234462,0.10605685828711404
0.006069599999999922,0.36970825807281815,0.10632019444924402
0.006079599999999921,0.37007492680223153,0.10658363412739323
0.006089599999999921,0.37044112615471264,0.10684717674843382
0.00609959999999992,0.370806857170632,0.10711082174085187
0.00610959999999992,0.37117212088771157,0.10737456853474328
0.0061195999999999195,0.37153691834103125,0.10763841656180939
0.006129599999999919,0.37190125056303586,0.10790236525535288
0.006139599999999919,0.3722651185835422,0.10816641405027339
0.006149599999999918,0.3726285234297457,0.10843056238306338
0.006159599999999918,0.37299146612622724,0.10869480969180395
0.0061695999999999175,0.3733539476949601,0.10895915541616058
0.006179599999999917,0.3737159691553168,0.10922359899737896
0.006189599999999917,0.3740775315240753,0.10948813987828086
0.006199599999999916,0.37443863581542663,0.10975277750325986
0.006209599999999916,0.37479928304098115,0.11001751131827729
0.0062195999999999155,0.3751594742097751,0.11028234077085812
0.006229599999999915,0.3755192103282775,0.11054726531008671
0.006239599999999915,0.3758784924003972,0.11081228438660272
0.006249599999999914,0.37623732142748906,0.11107739745259707
0.006259599999999914,0.37659569840836044,0.1113426039618078
0.0062695999999999134,0.3769536243392786,0.11160790336951598
0.006279599999999913,0.3773111002139765,0.11187329513254159
0.006289599999999913,0.3776681270236599,0.11213877870923954
0.006299599999999912,0.37802470575701375,0.11240435355949553
0.006309599999999912,0.3783808374002088,0.11267001914472208
0.006319599999999911,0.37873652293690807,0.11293577492785437
0.006329599999999911,0.37909176334827366,0.11320162037334636
0.006339599999999911,0.37944655961297274,0.11346755494716673
0.00634959999999991,0.3798009127071847,0.11373357811679485
0.00635959999999991,0.38015482360460695,0.11399968935121679
0.006369599999999909,0.380508293276462,0.11426588812092128
0.006379599999999909,0.3808613226915035,0.11453217389789586
0.0063895999999999085,0.3812139128160229,0.11479854615562286
0.006399599999999908,0.38156606461385545,0.11506500436907549
0.006409599999999908,0.3819177790463872,0.11533154801471375
0.006419599999999907,0.382269057072561,0.11559817657048066
0.006429599999999907,0.3826198996488828,0.11586488951579826
0.0064395999999999065,0.38297030772942825,0.11613168633156376
0.006449599999999906,0.3833202822658489,0.11639856650014556
0.006459599999999906,0.3836698242073785,0.11666552950537945
0.006469599999999905,0.38401893450083935,0.11693257483256463
0.006479599999999905,0.38436761409064846,0.11719970196845987
0.0064895999999999045,0.3847158639188239,0.11746691040127975
0.006499599999999904,0.3850636849249911,0.11773419962069069
0.006509599999999904,0.3854110780463891,0.11800156911780715
0.006519599999999903,0.38575804421787646,0.1182690183851878
0.006529599999999903,0.3861045843719377,0.1185365469168317
0.0065395999999999024,0.38645069943868965,0.11880415420817454
0.006549599999999902,0.38679639034588736,0.11907183975608472
0.006559599999999902,0.3871416580189302,0.11933960305885967
0.006569599999999901,0.387486503380868,0.11960744361622204
0.006579599999999901,0.38783092735240743,0.11987536092931596
0.0065895999999999,0.3881749308519181,0.12014335450070311
0.0065995999999999,0.38851851479543836,0.12041142383435927
0.0066095999999999,0.3888616800966814,0.12067956843567032
0.006619599999999899,0.3892044276670413,0.1209477878114287
0.006629599999999899,0.3895467584155993,0.12121608146982941
0.006639599999999898,0.38988867324912985,0.12148444892046664
0.006649599999999898,0.39023017307210606,0.12175288967432991
0.0066595999999998975,0.39057125878670634,0.12202140324380029
0.006669599999999897,0.39091193129282015,0.12228998914264688
0.006679599999999897,0.39125219148805385,0.122558646886023
0.006689599999999896,0.3915920402677365,0.12282737599046269
0.006699599999999896,0.39193147852492605,0.12309617597387686
0.0067095999999998955,0.3922705071504155,0.12336504635554985
0.006719599999999895,0.39260912703273826,0.1236339866561356
0.006729599999999895,0.39294733905817425,0.1239029963976542
0.006739599999999894,0.393285144110756,0.12417207510348814
0.006749599999999894,0.393622543072274,0.12444122229837877
0.0067595999999998935,0.39395953682228296,0.12471043750842269
0.006769599999999893,0.3942961262381074,0.12497972026106817
0.006779599999999893,0.3946323121948476,0.12524907008511157
0.006789599999999892,0.3949680955653854,0.1255184865106938
0.006799599999999892,0.39530347722038983,0.12578796906929676
0.0068095999999998914,0.39563845802832287,0.12605751729373962
0.006819599999999891,0.3959730388554452,0.12632713071817556
0.006829599999999891,0.3963072205658221,0.12659680887808808
0.00683959999999989,0.39664100402132924,0.12686655131028748
0.00684959999999989,0.39697439008165797,0.12713635755290736
0.006859599999999889,0.39730737960432133,0.1274062271454012
0.006869599999999889,0.3976399734446594,0.12767615962853876
0.006879599999999889,0.3979721724558455,0.12794615454440258
0.006889599999999888,0.3983039774888912,0.12821621143638456
0.006899599999999888,0.3986353893926524,0.12848632984918257
0.006909599999999887,0.398966409013835,0.12875650932879684
0.006919599999999887,0.39929703719699994,0.12902674942252662
0.0069295999999998865,0.3996272747845693,0.12929704967896666
0.006939599999999886,0.3999571226168315,0.12956740964800387
0.006949599999999886,0.40028658153194724,0.12983782888081385
0.006959599999999885,0.40061565236595476,0.1301083069298575
0.006969599999999885,0.4009443359527755,0.13037884334887756
0.0069795999999998845,0.4012726331242194,0.13064943769289522
0.006989599999999884,0.4016005447099909,0.13092008951820677
0.006999599999999884,0.40192807153769355,0.13119079838238037
0.007009599999999883,0.40225521443283646,0.1314615638442524
0.007019599999999883,0.402581974218839,0.13173238546392418
0.0070295999999998825,0.4029083517170366,0.1320032628027588
0.007039599999999882,0.40323434774668604,0.1322741954233776
0.007049599999999882,0.403559963124971,0.13254518288965692
0.007059599999999881,0.40388519866700734,0.13281622476672475
0.007069599999999881,0.40421005518584835,0.13308732062095738
0.00707959999999988,0.4045345334924905,0.13335847001997608
0.00708959999999988,0.40485863439587855,0.133629672532644
0.00709959999999988,0.40518235870291075,0.13390092772906254
0.007109599999999879,0.40550570721844426,0.13417223518056845
0.007119599999999879,0.4058286807453007,0.1344435944597302
0.007129599999999878,0.40615128008427126,0.13471500514034498
0.007139599999999878,0.40647350603412186,0.13498646679743534
0.007149599999999878,0.4067953593915986,0.1352579790072459
0.007159599999999877,0.4071168409514329,0.1355295413472402
0.007169599999999877,0.407437951506347,0.13580115339609747
0.007179599999999876,0.4077586918470586,0.13607281473370933
0.007189599999999876,0.4080790627622868,0.13634452494117658
0.0071995999999998755,0.40839906503875684,0.13661628360080613
0.007209599999999875,0.4087186994612055,0.1368880902961077
0.007219599999999875,0.4090379668123861,0.13715994461179054
0.007229599999999874,0.4093568678730736,0.13743184613376053
0.007239599999999874,0.4096754034220701,0.13770379444911668
0.0072495999999998735,0.40999357423620947,0.1379757891461482
0.007259599999999873,0.4103113810903632,0.13824782981433129
0.007269599999999873,0.41062882475744483,0.13851991604432587
