x,V(Q1_collector),V(Q2_collector)
0.0005012800000000056,4.769077229261968,0.10419122413579426
0.0005022800000000057,4.769675183153783,0.1041916198787268
0.0005032800000000057,4.7702625996485155,0.10418136142612983
0.0005042800000000057,4.770839415224924,0.10418184829673154
0.0005052800000000057,4.771406098329119,0.10417184052464289
0.0005062800000000058,4.771962580473696,0.10417241352348108
0.0005072800000000058,4.772509318246769,0.10416264815121601
0.0005082800000000058,4.773046238547422,0.10416330252415866
0.0005092800000000058,4.773573786520117,0.1041537715942458
0.0005102800000000059,4.774091884784672,0.10415450281990765
0.0005112800000000059,4.774600967438512,0.10414519868341966
0.0005122800000000059,4.7751009531347846,0.10414600246132578
0.0005132800000000059,4.775592265302003,0.1041369177639474
0.000514280000000006,4.776074818923474,0.10413779000338566
0.000515280000000006,4.776549027120342,0.1041289176722346
0.000516280000000006,4.777014801485152,0.10412985448167798
0.000517280000000006,4.777472545176403,0.10412118771280918
0.000518280000000006,4.777922166659693,0.10412218538996051
0.0005192800000000061,4.77836405946082,0.10411371763650369
0.0005202800000000061,4.778798129166698,0.10411477265884592
0.0005212800000000061,4.779224759987288,0.10410649761976377
0.0005222800000000061,4.7796438548646965,0.10410760663565342
0.0005232800000000062,4.780055788994646,0.10409951824506321
0.0005242800000000062,4.78046046289528,0.10410067806527612
0.0005252800000000062,4.780858243038997,0.10409277048232227
0.0005262800000000062,4.781249027727992,0.10409397807206086
0.0005272800000000063,4.7816331749880385,0.10408624567125598
0.0005282800000000063,4.782010581102447,0.10408749814260367
0.0005292800000000063,4.78238159591591,0.10407993550467885
0.0005302800000000063,4.7827461138784075,0.1040812301093997
0.0005312800000000064,4.7831044769094175,0.10407383201261863
0.0005322800000000064,4.783456577799389,0.1040751661353813
0.0005332800000000064,4.783802750786622,0.10406792754722233
0.0005342800000000064,4.784142887167654,0.10406929869916139
0.0005352800000000065,4.78447731373563,0.1040622147684652
0.0005362800000000065,4.784805920446682,0.10406362058106142
0.0005372800000000065,4.785129026874016,0.1040566866304954
0.0005382800000000065,4.785446521781515,0.10405812484979678
0.0005392800000000066,4.785758717738832,0.10405133636873244
0.0005402800000000066,4.786065502454352,0.10405280484986122
0.0005412800000000066,4.786367181702442,0.10404615748754165
0.0005422800000000066,4.786663642267141,0.10404765418946009
0.0005432800000000067,4.7869551833278,0.1040411437485196
0.0005442800000000067,4.7872416908647715,0.10404266672910102
0.0005452800000000067,4.787523457656215,0.1040362891593795
0.0005462800000000067,4.78780036899469,0.10403783657067817
0.0005472800000000068,4.788072711441682,0.10403158796331358
0.0005482800000000068,4.788340369709923,0.10403315804712276
0.0005492800000000068,4.788603624323587,0.104027034628906
0.0005502800000000068,4.7888623595171715,0.10402862571249948
0.0005512800000000069,4.78911684994944,0.10402262384052106
0.0005522800000000069,4.789366979473386,0.10402423433262972
0.0005532800000000069,4.789613017047092,0.10401835048911781
0.0005542800000000069,4.789854846232463,0.10401997887608919
0.000555280000000007,4.790092730446539,0.10401420966354506
0.000556280000000007,4.790326553045133,0.10401585450568612
0.000557280000000007,4.790556572058464,0.10401019664216761
0.000558280000000007,4.790782670714638,0.10401185657029903
0.000559280000000007,4.791005101806707,0.10400630688495983
0.0005602800000000071,4.7912237485104,0.10400798059709875
0.0005612800000000071,4.791438858523052,0.1040025360259036
0.0005622800000000071,4.7916503150390355,0.10400422228415337
0.0005632800000000071,4.791858360798843,0.10399887986579562
0.0005642800000000072,4.792062879080364,0.10400057749331486
0.0005652800000000072,4.792264107801651,0.10399533436529247
0.0005662800000000072,4.792461930385462,0.10399704224349329
0.0005672800000000072,4.792656580055164,0.10399189563837541
0.0005682800000000073,4.7928479404376265,0.10399361270417946
0.0005692800000000073,4.793036240186122,0.10398855994601629
0.0005702800000000073,4.793221363184779,0.10399028518932402
0.0005712800000000073,4.793403533637496,0.10398532369022298
0.0005722800000000074,4.793582635736489,0.10398705615140603
0.0005732800000000074,4.793758889352721,0.10398218340823075
0.0005742800000000074,4.793932179033119,0.1039839221758329
0.0005752800000000074,4.794102720428297,0.1039791357670804
0.0005762800000000075,4.794270398485166,0.10398087997558489
0.0005772800000000075,4.794435424742032,0.10397617755834818
0.0005782800000000075,4.79459768458568,0.10397792638602153
0.0005792800000000075,4.7947573855490155,0.10397330569312367
0.0005802800000000076,4.794914413497566,0.10397505836004185
0.0005812800000000076,4.795068972059383,0.10397051719724702
0.0005822800000000076,4.795220947614042,0.10397227296332584
0.0005832800000000076,4.795370539984725,0.10396780920669636
0.0005842800000000077,4.795517636097532,0.10396956736988149
0.0005852800000000077,4.7956624320664645,0.10396517896322746
0.0005862800000000077,4.79580481539512,0.10396693885771907
0.0005872800000000077,4.795944978579823,0.10396262381015928
0.0005882800000000078,4.796082809730664,0.1039643848047619
0.0005892800000000078,4.796218497817334,0.10396014118838064
0.0005902800000000078,4.796351931581169,0.10396190268488094
0.0005912800000000078,4.7964832965514015,0.10395772863247504
0.0005922800000000078,4.7966124821269265,0.10395949006415378
0.0005932800000000079,4.796739670480365,0.10395538376707349
0.0005942800000000079,4.7968647516886405,0.10395714459723102
0.0005952800000000079,4.796987904651149,0.10395310430332469
0.0005962800000000079,4.797109020143902,0.10395486402391022
0.000597280000000008,4.797228273870722,0.10395088803550567
0.000598280000000008,4.797345557325727,0.1039526461657847
0.000599280000000008,4.797461043095143,0.10394873283780483
0.000600280000000008,4.797574623407691,0.103950488923109
0.0006012800000000081,4.7976864678065185,0.10394663666121144
0.0006022800000000081,4.797796469270184,0.103948390271737
0.0006032800000000081,4.797904794372278,0.10394459753057597
0.0006042800000000081,4.798011336854401,0.10394634826021841
0.0006052800000000082,4.798116260390493,0.10394261354173126
0.0006062800000000082,4.798219459499676,0.10394436100700874
0.0006072800000000082,4.798321095023255,0.10394068285878513
0.0006082800000000082,4.798421062268949,0.10394242669779395
0.0006092800000000083,4.798519519312569,0.10393880371151741
0.0006102800000000083,4.798616362259975,0.10394054358291234
0.0006112800000000083,4.7987117464870295,0.10393697439284039
0.0006122800000000083,4.798805568905824,0.10393870997491145
0.0006132800000000084,4.798897982254503,0.10393519325644784
0.0006142800000000084,4.798988884259854,0.10393692424616185
0.0006152800000000084,4.799078425083675,0.10393345871443779
0.0006162800000000084,4.799166503273687,0.10393518482663557
0.0006172800000000085,4.799253266474428,0.10393176923518163
0.0006182800000000085,4.799338614060695,0.10393349020168875
0.0006192800000000085,4.799422691217203,0.10393012334113841
0.0006202800000000085,4.799505398150745,0.1039318389099976
0.0006212800000000086,4.799586877641789,0.10392851960684545
0.0006222800000000086,4.799667030733444,0.10393022954157187
0.0006232800000000086,4.799745997857183,0.10392695665698533
0.0006242800000000086,4.799823680894737,0.10392866073580591
0.0006252800000000087,4.799900217981451,0.10392543316445735
0.0006262800000000087,4.79997551184011,0.10392713117965516
0.0006272800000000087,4.800049698362264,0.10392394784862184
0.0006282800000000087,4.800122681112865,0.10392563960586129
0.0006292800000000087,4.800194593789726,0.10392249947355883
0.0006302800000000088,4.800265340800959,0.10392418479125572
0.0006312800000000088,4.800335053699374,0.10392108684639377
0.0006322800000000088,4.800403637737201,0.10392276555511437
0.0006332800000000088,4.8004712223693975,0.10391970881573007
0.0006342800000000089,4.800537713691741,0.10392138075762065
0.0006352800000000089,4.800603239108136,0.10391836427009829
0.0006362800000000089,4.800667705557071,0.10392002929831491
0.0006372800000000089,4.800731238435797,0.10391705213647603
0.000638280000000009,4.8007937455241265,0.10391871011469085
0.000639280000000009,4.800855350257975,0.10391577137890833
0.000640280000000009,4.8009159612551136,0.1039174221807817
0.000641280000000009,4.800975700033103,0.10391452099711664
0.0006422800000000091,4.801034476045915,0.10391616450583827
0.0006432800000000091,4.801092408934049,0.10391330002521404
0.0006442800000000091,4.80114940898488,0.10391493613301159
0.0006452800000000091,4.801205594002376,0.10391210753043435
0.0006462800000000092,4.801260875103797,0.10391373613817942
0.0006472800000000092,4.801315368297272,0.1039109426119474
0.0006482800000000092,4.801368985525457,0.10391256362871282
0.0006492800000000092,4.80142184103854,0.10390980439967912
0.0006502800000000093,4.80147384760209,0.10391141774233381
0.0006512800000000093,4.801525117745609,0.10390869205321408
0.0006522800000000093,4.801575565052071,0.10391029764605515
0.0006532800000000093,4.801625300368075,0.1039076047607115
0.0006542800000000094,4.801674238089082,0.10390920253509466
0.0006552800000000094,4.8017224874141835,0.10390654173787636
0.0006562800000000094,4.801769963547309,0.10390813163187168
0.0006572800000000094,4.801816774074543,0.10390550222698589
0.0006582800000000095,4.801862835001893,0.10390708418503292
0.0006592800000000095,4.801908252338193,0.1039044854959122
0.0006602800000000095,4.801952942885491,0.10390605946850771
0.0006612800000000095,4.801997011107573,0.10390349083721424
0.0006622800000000095,4.80204037459776,0.10390505678062405
0.0006632800000000096,4.802083136307703,0.10390251756727087
0.0006642800000000096,4.802125214615204,0.1039040754432124
0.0006652800000000096,4.802166710991305,0.1039015650254055
0.0006662800000000096,4.802207544592203,0.10390311480079005
0.0006672800000000097,4.8022478154396895,0.10390063257308328
0.0006682800000000097,4.8022874434620935,0.10390217421974257
0.0006692800000000097,4.802326527261374,0.10389971959314394
0.0006702800000000097,4.802364987531857,0.10390125308758205
0.0006712800000000098,4.802402921485579,0.1038988254890004
0.0006722800000000098,4.802440250574774,0.10390035081214308
0.0006732800000000098,4.802477070651656,0.103897949683956
0.0006742800000000098,4.80251330391965,0.10389946682093824
0.0006752800000000099,4.802549044897866,0.10389709162047564
0.0006762800000000099,4.802584216534677,0.1038986005604013
0.0006772800000000099,4.802618912044246,0.10389625075953611
0.0006782800000000099,4.802653055112338,0.10389775149527393
0.00067928000000001,4.802686737674199,0.10389542657993554
0.00068028000000001,4.802719884145912,0.10389691910792644
0.00068128000000001,4.802752585211003,0.10389461857771812
0.00068228000000001,4.802784766008131,0.10389610289776369
0.0006832800000000101,4.80281651599419,0.10389382626553172
0.0006842800000000101,4.802847761023482,0.10389530238063395
0.0006852800000000101,4.802878589351073,0.10389304917206729
0.0006862800000000101,4.802908927539599,0.10389451708824321
0.0006872800000000102,4.802938862666824,0.10389228684150555
0.0006882800000000102,4.802968321995475,0.10389374656761176
0.0006892800000000102,4.802997391450567,0.10389153883295715
0.0006902800000000102,4.803025998987496,0.10389299038054978
0.0006912800000000103,4.803054229401366,0.10389080471996763
0.0006922800000000103,4.803082011332493,0.10389224810312823
0.0006932800000000103,4.80310942846924,0.10389008408999943
0.0006942800000000103,4.803136410129371,0.10389151932521241
0.0006952800000000104,4.803163038916283,0.1038893765439665
0.0006962800000000104,4.803189244817071,0.10389080364995501
0.0006972800000000104,4.803215109372928,0.10388868169576286
0.0006982800000000104,4.803240563233056,0.10389010069337423
0.0006992800000000104,4.803265686896333,0.10388799917181238
0.0007002800000000105,4.8032904116665085,0.10388941008389355
0.0007012800000000105,4.803314817021651,0.1038873286106427
0.0007022800000000105,4.803338834911614,0.10388873146190564
0.0007032800000000105,4.803362543814687,0.10388666966247453
0.0007042800000000106,4.803385876318683,0.10388806447939662
0.0007052800000000106,4.80340890992209,0.10388602198881756
0.0007062800000000106,4.803431577843434,0.10388740879952134
0.0007072800000000106,4.803453956619749,0.10388538526207915
0.0007082800000000107,4.803475980093342,0.1038867640962387
0.0007092800000000107,4.803497723858899,0.1038847591652018
0.0007102800000000107,4.803519122373791,0.10388613005392475
0.0007112800000000107,4.803540250310543,0.10388414339130438
0.0007122800000000108,4.803561042733198,0.10388550636705998
0.0007132800000000108,4.803581573409199,0.10388353764333544
0.0007142800000000108,4.803601778002995,0.10388489273984455
0.0007152800000000108,4.803621729394818,0.10388294163373017
0.0007162800000000109,4.803641363840879,0.10388428888588971
0.0007172800000000109,4.803660753352305,0.10388235508410595
0.0007182800000000109,4.803679834769358,0.103883694527903
0.0007192800000000109,4.803698679250258,0.10388177772494103
0.000720280000000011,4.803717224213143,0.10388310939738674
0.000721280000000011,4.803735539979489,0.10388120929527966
0.000722280000000011,4.803753564537066,0.10388253323431389
0.000723280000000011,4.80377136738818,0.10388064954244992
0.0007242800000000111,4.803788887081449,0.10388196578688032
0.0007252800000000111,4.8038061923160384,0.1038800982217736
0.0007262800000000111,4.803823222195071,0.10388140681121281
0.0007272800000000111,4.803840044629643,0.10387955509630208
0.0007282800000000112,4.803856599269597,0.10388085607109768
0.0007292800000000112,4.803872953253611,0.10387901993656865
0.0007302800000000112,4.803889046771093,0.10388031333774307
0.0007312800000000112,4.8039049462024375,0.10387849252031392
0.0007322800000000113,4.803920592269516,0.10387977838951262
0.0007332800000000113,4.803936050610037,0.10387797263228618
0.0007342800000000113,4.803951262470409,0.10387925101170867
0.0007352800000000113,4.803966292759736,0.10387746006397035
0.0007362800000000113,4.803981083241997,0.1038787309963242
0.0007372800000000114,4.803995698111474,0.10387695461336743
0.0007382800000000114,4.80401007964308,0.10387821814183629
0.0007392800000000114,4.804024291330372,0.10387645608481091
0.0007402800000000114,4.804038275950557,0.10387771225296959
0.0007412800000000115,4.804052096310545,0.10387596428871496
0.0007422800000000115,4.804065695684242,0.10387721314052524
0.0007432800000000115,4.804079136203625,0.1038754790414082
0.0007442800000000115,4.804092361631975,0.10387672062114715
0.0007452800000000116,4.804105433439878,0.10387500016492202
0.0007462800000000116,4.804118295873609,0.10387623451715014
0.0007472800000000116,4.804131009754428,0.10387452748680624
